2011-08-08; SEB Choice Japanfond; 3,95
2011-08-09; SEB Choice Japanfond; 3,90
2011-08-10; SEB Choice Japanfond; 4,01
2011-08-11; SEB Choice Japanfond; 3,97
2011-08-12; SEB Choice Japanfond; 3,93
2011-08-15; SEB Choice Japanfond; 3,92
2011-08-16; SEB Choice Japanfond; 3,92
2011-08-17; SEB Choice Japanfond; 3,86
2011-08-18; SEB Choice Japanfond; 3,86
2011-08-19; SEB Choice Japanfond; 3,78
2011-08-22; SEB Choice Japanfond; 3,68
2011-08-23; SEB Choice Japanfond; 3,73
2011-08-24; SEB Choice Japanfond; 3,66
2011-08-25; SEB Choice Japanfond; 3,71
2011-08-26; SEB Choice Japanfond; 3,76
2011-08-29; SEB Choice Japanfond; 3,73
2011-08-30; SEB Choice Japanfond; 3,82
2011-08-31; SEB Choice Japanfond; 3,84
2011-09-01; SEB Choice Japanfond; 3,89
2011-09-02; SEB Choice Japanfond; 3,88
2011-09-05; SEB Choice Japanfond; 3,84
2011-09-06; SEB Choice Japanfond; 3,71
2011-09-07; SEB Choice Japanfond; 3,76
2011-09-08; SEB Choice Japanfond; 3,76
2011-09-09; SEB Choice Japanfond; 3,80
2011-09-12; SEB Choice Japanfond; 3,83
2011-09-13; SEB Choice Japanfond; 3,92
2011-09-14; SEB Choice Japanfond; 3,91
2011-09-15; SEB Choice Japanfond; 3,90
2011-09-16; SEB Choice Japanfond; 3,99
2011-09-20; SEB Choice Japanfond; 3,95
2011-09-21; SEB Choice Japanfond; 3,98
2011-09-22; SEB Choice Japanfond; 4,09
2011-09-26; SEB Choice Japanfond; 3,96
2011-09-27; SEB Choice Japanfond; 3,96
2011-09-28; SEB Choice Japanfond; 4,05
2011-09-29; SEB Choice Japanfond; 4,10
2011-09-30; SEB Choice Japanfond; 4,16
2011-10-03; SEB Choice Japanfond; 4,07
2011-10-04; SEB Choice Japanfond; 4,06
2011-10-05; SEB Choice Japanfond; 3,95
2011-10-06; SEB Choice Japanfond; 4,03
2011-10-07; SEB Choice Japanfond; 3,98
2011-10-11; SEB Choice Japanfond; 4,02
2011-10-12; SEB Choice Japanfond; 3,93
2011-10-13; SEB Choice Japanfond; 4,02
2011-10-14; SEB Choice Japanfond; 3,90
2011-10-17; SEB Choice Japanfond; 4,02
2011-10-18; SEB Choice Japanfond; 4,01
2011-10-19; SEB Choice Japanfond; 3,95
2011-10-20; SEB Choice Japanfond; 3,92
2011-10-21; SEB Choice Japanfond; 3,92
2011-10-24; SEB Choice Japanfond; 3,98
2011-10-25; SEB Choice Japanfond; 3,93
2011-10-26; SEB Choice Japanfond; 3,91
2011-10-27; SEB Choice Japanfond; 3,91
2011-10-28; SEB Choice Japanfond; 3,95
2011-10-31; SEB Choice Japanfond; 3,84
2011-11-01; SEB Choice Japanfond; 3,89
2011-11-02; SEB Choice Japanfond; 3,80
2011-11-04; SEB Choice Japanfond; 3,89
2011-11-07; SEB Choice Japanfond; 3,86
2011-11-08; SEB Choice Japanfond; 3,79
2011-11-09; SEB Choice Japanfond; 3,94
2011-11-10; SEB Choice Japanfond; 3,84
2011-11-11; SEB Choice Japanfond; 3,83
2011-11-14; SEB Choice Japanfond; 3,90
2011-11-15; SEB Choice Japanfond; 3,90
2011-11-16; SEB Choice Japanfond; 3,87
2011-11-17; SEB Choice Japanfond; 3,91
2011-11-18; SEB Choice Japanfond; 3,85
2011-11-21; SEB Choice Japanfond; 3,87
2011-11-22; SEB Choice Japanfond; 3,85
2011-11-24; SEB Choice Japanfond; 3,85
2011-11-25; SEB Choice Japanfond; 3,84
2011-11-28; SEB Choice Japanfond; 3,84
2011-11-29; SEB Choice Japanfond; 3,92
2011-11-30; SEB Choice Japanfond; 3,85
2011-12-01; SEB Choice Japanfond; 3,89
2011-12-02; SEB Choice Japanfond; 3,90
2011-12-05; SEB Choice Japanfond; 3,92
2011-12-06; SEB Choice Japanfond; 3,88
2011-12-07; SEB Choice Japanfond; 3,95
2011-12-08; SEB Choice Japanfond; 3,96
2011-12-09; SEB Choice Japanfond; 3,90
2011-12-12; SEB Choice Japanfond; 3,99
2011-12-13; SEB Choice Japanfond; 3,98
2011-12-14; SEB Choice Japanfond; 4,04
2011-12-15; SEB Choice Japanfond; 3,96
2011-12-16; SEB Choice Japanfond; 3,94
2011-12-19; SEB Choice Japanfond; 3,88
2011-12-20; SEB Choice Japanfond; 3,86
2011-12-21; SEB Choice Japanfond; 3,94
2011-12-22; SEB Choice Japanfond; 3,91
2011-12-27; SEB Choice Japanfond; 3,91
2011-12-28; SEB Choice Japanfond; 3,92
2011-12-29; SEB Choice Japanfond; 3,94
2011-12-30; SEB Choice Japanfond; 3,98
2012-01-04; SEB Choice Japanfond; 4,08
2012-01-05; SEB Choice Japanfond; 4,06
2012-01-10; SEB Choice Japanfond; 4,03
2012-01-11; SEB Choice Japanfond; 4,07
2012-01-12; SEB Choice Japanfond; 4,02
2012-01-13; SEB Choice Japanfond; 4,10
2012-01-16; SEB Choice Japanfond; 4,06
2012-01-17; SEB Choice Japanfond; 4,06
2012-01-18; SEB Choice Japanfond; 4,03
2012-01-19; SEB Choice Japanfond; 3,99
2012-01-20; SEB Choice Japanfond; 4,07
2012-01-23; SEB Choice Japanfond; 4,06
2012-01-24; SEB Choice Japanfond; 4,04
2012-01-25; SEB Choice Japanfond; 4,10
2012-01-26; SEB Choice Japanfond; 4,08
2012-01-27; SEB Choice Japanfond; 4,11
2012-01-30; SEB Choice Japanfond; 4,13
2012-01-31; SEB Choice Japanfond; 4,11
2012-02-01; SEB Choice Japanfond; 4,11
2012-02-02; SEB Choice Japanfond; 4,13
2012-02-03; SEB Choice Japanfond; 4,07
2012-02-06; SEB Choice Japanfond; 4,13
2012-02-07; SEB Choice Japanfond; 4,09
2012-02-08; SEB Choice Japanfond; 4,11
2012-02-09; SEB Choice Japanfond; 4,09
2012-02-10; SEB Choice Japanfond; 4,08
2012-02-13; SEB Choice Japanfond; 4,07
2012-02-14; SEB Choice Japanfond; 4,08
2012-02-15; SEB Choice Japanfond; 4,18
2012-02-16; SEB Choice Japanfond; 4,17
2012-02-17; SEB Choice Japanfond; 4,15
2012-02-20; SEB Choice Japanfond; 4,15
2012-02-21; SEB Choice Japanfond; 4,13
2012-02-22; SEB Choice Japanfond; 4,16
2012-02-23; SEB Choice Japanfond; 4,17
2012-02-24; SEB Choice Japanfond; 4,10
2012-02-27; SEB Choice Japanfond; 4,16
2012-02-28; SEB Choice Japanfond; 4,16
2012-02-29; SEB Choice Japanfond; 4,12
2012-03-01; SEB Choice Japanfond; 4,10
2012-03-02; SEB Choice Japanfond; 4,16
2012-03-05; SEB Choice Japanfond; 4,15
2012-03-06; SEB Choice Japanfond; 4,21
2012-03-07; SEB Choice Japanfond; 4,21
2012-03-08; SEB Choice Japanfond; 4,18
2012-03-09; SEB Choice Japanfond; 4,25
2012-03-12; SEB Choice Japanfond; 4,26
2012-03-13; SEB Choice Japanfond; 4,22
2012-03-14; SEB Choice Japanfond; 4,25
2012-03-15; SEB Choice Japanfond; 4,29
2012-03-16; SEB Choice Japanfond; 4,26
2012-03-19; SEB Choice Japanfond; 4,25
2012-03-21; SEB Choice Japanfond; 4,19
2012-03-22; SEB Choice Japanfond; 4,31
2012-03-23; SEB Choice Japanfond; 4,25
2012-03-26; SEB Choice Japanfond; 4,20
2012-03-27; SEB Choice Japanfond; 4,25
2012-03-28; SEB Choice Japanfond; 4,25
2012-03-29; SEB Choice Japanfond; 4,28
2012-03-30; SEB Choice Japanfond; 4,24
2012-04-02; SEB Choice Japanfond; 4,24
2012-04-03; SEB Choice Japanfond; 4,20
2012-04-04; SEB Choice Japanfond; 4,18
2012-04-05; SEB Choice Japanfond; 4,19
2012-04-10; SEB Choice Japanfond; 4,18
2012-04-11; SEB Choice Japanfond; 4,16
2012-04-12; SEB Choice Japanfond; 4,16
2012-04-13; SEB Choice Japanfond; 4,21
2012-04-16; SEB Choice Japanfond; 4,18
2012-04-17; SEB Choice Japanfond; 4,15
2012-04-18; SEB Choice Japanfond; 4,19
2012-04-19; SEB Choice Japanfond; 4,14
2012-04-20; SEB Choice Japanfond; 4,10
2012-04-23; SEB Choice Japanfond; 4,16
2012-04-24; SEB Choice Japanfond; 4,11
2012-04-25; SEB Choice Japanfond; 4,13
2012-04-26; SEB Choice Japanfond; 4,15
2012-04-27; SEB Choice Japanfond; 4,13
2012-05-02; SEB Choice Japanfond; 4,12
2012-05-07; SEB Choice Japanfond; 4,07
2012-05-08; SEB Choice Japanfond; 4,12
2012-05-09; SEB Choice Japanfond; 4,12
2012-05-10; SEB Choice Japanfond; 4,09
2012-05-11; SEB Choice Japanfond; 4,02
2012-05-14; SEB Choice Japanfond; 4,05
2012-05-15; SEB Choice Japanfond; 4,02
2012-05-16; SEB Choice Japanfond; 3,99
2012-05-18; SEB Choice Japanfond; 4,00
2012-05-21; SEB Choice Japanfond; 3,98
2012-05-22; SEB Choice Japanfond; 3,98
2012-05-23; SEB Choice Japanfond; 3,97
2012-05-24; SEB Choice Japanfond; 3,96
2012-05-25; SEB Choice Japanfond; 3,96
2012-05-28; SEB Choice Japanfond; 3,96
2012-05-29; SEB Choice Japanfond; 3,99
2012-05-30; SEB Choice Japanfond; 4,03
2012-05-31; SEB Choice Japanfond; 4,05
2012-06-01; SEB Choice Japanfond; 4,00
2012-06-04; SEB Choice Japanfond; 3,90
2012-06-05; SEB Choice Japanfond; 3,94
2012-06-07; SEB Choice Japanfond; 3,96
2012-06-08; SEB Choice Japanfond; 3,94
2012-06-11; SEB Choice Japanfond; 3,94
2012-06-12; SEB Choice Japanfond; 3,91
2012-06-13; SEB Choice Japanfond; 3,91
2012-06-14; SEB Choice Japanfond; 3,88
2012-06-15; SEB Choice Japanfond; 3,91
2012-06-18; SEB Choice Japanfond; 3,96
2012-06-19; SEB Choice Japanfond; 3,92
2012-06-20; SEB Choice Japanfond; 3,96
2012-06-21; SEB Choice Japanfond; 3,98
2012-06-25; SEB Choice Japanfond; 3,98
2012-06-26; SEB Choice Japanfond; 3,98
2012-06-27; SEB Choice Japanfond; 4,00
2012-06-28; SEB Choice Japanfond; 4,10
2012-06-29; SEB Choice Japanfond; 4,05
2012-07-02; SEB Choice Japanfond; 4,06
2012-07-03; SEB Choice Japanfond; 4,10
2012-07-04; SEB Choice Japanfond; 4,10
2012-07-05; SEB Choice Japanfond; 4,11
2012-07-06; SEB Choice Japanfond; 4,14
2012-07-09; SEB Choice Japanfond; 4,10
2012-07-10; SEB Choice Japanfond; 4,06
2012-07-11; SEB Choice Japanfond; 4,06
2012-07-12; SEB Choice Japanfond; 4,05
2012-07-13; SEB Choice Japanfond; 4,05
2012-07-17; SEB Choice Japanfond; 4,03
2012-07-18; SEB Choice Japanfond; 3,99
2012-07-19; SEB Choice Japanfond; 4,05
2012-07-20; SEB Choice Japanfond; 3,98
2012-07-23; SEB Choice Japanfond; 3,95
2012-07-24; SEB Choice Japanfond; 3,91
2012-07-25; SEB Choice Japanfond; 3,87
2012-07-26; SEB Choice Japanfond; 3,85
2012-07-27; SEB Choice Japanfond; 3,91
2012-07-30; SEB Choice Japanfond; 3,92
2012-07-31; SEB Choice Japanfond; 3,92
2012-08-01; SEB Choice Japanfond; 3,87
2012-08-02; SEB Choice Japanfond; 3,88
2012-08-03; SEB Choice Japanfond; 3,79
2012-08-06; SEB Choice Japanfond; 3,86
2012-08-07; SEB Choice Japanfond; 3,88
2012-08-08; SEB Choice Japanfond; 3,89
2012-08-09; SEB Choice Japanfond; 3,92
2012-08-10; SEB Choice Japanfond; 3,88
2012-08-13; SEB Choice Japanfond; 3,88
2012-08-14; SEB Choice Japanfond; 3,88
2012-08-15; SEB Choice Japanfond; 3,88
2012-08-16; SEB Choice Japanfond; 3,90
2012-08-17; SEB Choice Japanfond; 3,91
2012-08-20; SEB Choice Japanfond; 3,90
2012-08-21; SEB Choice Japanfond; 3,88
2012-08-22; SEB Choice Japanfond; 3,90
2012-08-23; SEB Choice Japanfond; 3,91
2012-08-24; SEB Choice Japanfond; 3,86
2012-08-27; SEB Choice Japanfond; 3,83
2012-08-28; SEB Choice Japanfond; 3,80
2012-08-29; SEB Choice Japanfond; 3,85
2012-08-30; SEB Choice Japanfond; 3,83
2012-08-31; SEB Choice Japanfond; 3,75
2012-09-03; SEB Choice Japanfond; 3,79
2012-09-04; SEB Choice Japanfond; 3,76
2012-09-05; SEB Choice Japanfond; 3,74
2012-09-06; SEB Choice Japanfond; 3,73
2012-09-07; SEB Choice Japanfond; 3,76
2012-09-10; SEB Choice Japanfond; 3,77
2012-09-11; SEB Choice Japanfond; 3,77
2012-09-12; SEB Choice Japanfond; 3,78
2012-09-13; SEB Choice Japanfond; 3,84
2012-09-14; SEB Choice Japanfond; 3,83
2012-09-18; SEB Choice Japanfond; 3,84
2012-09-19; SEB Choice Japanfond; 3,85
2012-09-20; SEB Choice Japanfond; 3,84
2012-09-21; SEB Choice Japanfond; 3,83
2012-09-24; SEB Choice Japanfond; 3,87
2012-09-25; SEB Choice Japanfond; 3,88
2012-09-26; SEB Choice Japanfond; 3,89
2012-09-27; SEB Choice Japanfond; 3,87
2012-09-28; SEB Choice Japanfond; 3,82
2009-10-01; SEB Fastighetsfond; 28,37
2009-10-02; SEB Fastighetsfond; 27,41
2009-10-05; SEB Fastighetsfond; 27,82
2009-10-06; SEB Fastighetsfond; 28,12
2009-10-07; SEB Fastighetsfond; 28,55
2009-10-08; SEB Fastighetsfond; 28,84
2009-10-09; SEB Fastighetsfond; 28,79
2009-10-12; SEB Fastighetsfond; 28,86
2009-10-13; SEB Fastighetsfond; 28,65
2009-10-14; SEB Fastighetsfond; 28,86
2009-10-15; SEB Fastighetsfond; 29,04
2009-10-16; SEB Fastighetsfond; 29,03
2009-10-19; SEB Fastighetsfond; 29,22
2009-10-20; SEB Fastighetsfond; 29,46
2009-10-21; SEB Fastighetsfond; 29,12
2009-10-22; SEB Fastighetsfond; 28,58
2009-10-23; SEB Fastighetsfond; 28,57
2009-10-26; SEB Fastighetsfond; 28,60
2009-10-27; SEB Fastighetsfond; 28,44
2009-10-28; SEB Fastighetsfond; 27,99
2009-10-29; SEB Fastighetsfond; 27,64
2009-10-30; SEB Fastighetsfond; 28,59
2009-11-02; SEB Fastighetsfond; 28,23
2009-11-03; SEB Fastighetsfond; 28,38
2009-11-04; SEB Fastighetsfond; 28,45
2009-11-05; SEB Fastighetsfond; 27,98
2009-11-06; SEB Fastighetsfond; 28,13
2009-11-09; SEB Fastighetsfond; 27,98
2009-11-10; SEB Fastighetsfond; 28,16
2009-11-11; SEB Fastighetsfond; 28,32
2009-11-12; SEB Fastighetsfond; 28,47
2009-11-13; SEB Fastighetsfond; 28,60
2009-11-16; SEB Fastighetsfond; 28,73
2009-11-17; SEB Fastighetsfond; 28,96
2009-11-18; SEB Fastighetsfond; 28,56
2009-11-19; SEB Fastighetsfond; 28,64
2009-11-20; SEB Fastighetsfond; 28,47
2009-11-23; SEB Fastighetsfond; 28,50
2009-11-24; SEB Fastighetsfond; 28,38
2009-11-25; SEB Fastighetsfond; 28,40
2009-11-26; SEB Fastighetsfond; 28,51
2009-11-27; SEB Fastighetsfond; 27,88
2009-11-30; SEB Fastighetsfond; 28,28
2009-12-01; SEB Fastighetsfond; 28,82
2009-12-02; SEB Fastighetsfond; 28,83
2009-12-03; SEB Fastighetsfond; 29,24
2009-12-04; SEB Fastighetsfond; 29,30
2009-12-07; SEB Fastighetsfond; 29,76
2009-12-08; SEB Fastighetsfond; 29,67
2009-12-09; SEB Fastighetsfond; 29,61
2009-12-10; SEB Fastighetsfond; 29,22
2009-12-11; SEB Fastighetsfond; 29,52
2009-12-14; SEB Fastighetsfond; 29,55
2009-12-15; SEB Fastighetsfond; 29,91
2009-12-16; SEB Fastighetsfond; 29,96
2009-12-17; SEB Fastighetsfond; 30,11
2009-12-18; SEB Fastighetsfond; 29,91
2009-12-21; SEB Fastighetsfond; 29,80
2009-12-22; SEB Fastighetsfond; 30,37
2009-12-23; SEB Fastighetsfond; 30,64
2009-12-28; SEB Fastighetsfond; 30,69
2009-12-29; SEB Fastighetsfond; 30,66
2009-12-30; SEB Fastighetsfond; 30,35
2010-01-04; SEB Fastighetsfond; 30,02
2010-01-05; SEB Fastighetsfond; 30,34
2010-01-07; SEB Fastighetsfond; 30,34
2010-01-08; SEB Fastighetsfond; 30,45
2010-01-11; SEB Fastighetsfond; 30,24
2010-01-12; SEB Fastighetsfond; 30,28
2010-01-13; SEB Fastighetsfond; 29,87
2010-01-14; SEB Fastighetsfond; 30,01
2010-01-15; SEB Fastighetsfond; 30,03
2010-01-18; SEB Fastighetsfond; 29,95
2010-01-19; SEB Fastighetsfond; 30,08
2010-01-20; SEB Fastighetsfond; 30,33
2010-01-21; SEB Fastighetsfond; 30,16
2010-01-22; SEB Fastighetsfond; 29,91
2010-01-25; SEB Fastighetsfond; 29,54
2010-01-26; SEB Fastighetsfond; 29,52
2010-01-27; SEB Fastighetsfond; 29,25
2010-01-28; SEB Fastighetsfond; 29,66
2010-01-29; SEB Fastighetsfond; 29,48
2010-02-01; SEB Fastighetsfond; 29,21
2010-02-02; SEB Fastighetsfond; 29,37
2010-02-03; SEB Fastighetsfond; 29,45
2010-02-04; SEB Fastighetsfond; 29,61
2010-02-05; SEB Fastighetsfond; 29,36
2010-02-08; SEB Fastighetsfond; 29,21
2010-02-09; SEB Fastighetsfond; 28,87
2010-02-10; SEB Fastighetsfond; 28,69
2010-02-11; SEB Fastighetsfond; 28,51
2010-02-12; SEB Fastighetsfond; 28,62
2010-02-15; SEB Fastighetsfond; 28,80
2010-02-16; SEB Fastighetsfond; 28,92
2010-02-17; SEB Fastighetsfond; 29,04
2010-02-18; SEB Fastighetsfond; 29,14
2010-02-19; SEB Fastighetsfond; 29,33
2010-02-22; SEB Fastighetsfond; 29,33
2010-02-23; SEB Fastighetsfond; 29,53
2010-02-24; SEB Fastighetsfond; 29,44
2010-02-25; SEB Fastighetsfond; 29,38
2010-02-26; SEB Fastighetsfond; 29,33
2010-03-01; SEB Fastighetsfond; 29,97
2010-03-02; SEB Fastighetsfond; 30,05
2010-03-03; SEB Fastighetsfond; 30,01
2010-03-04; SEB Fastighetsfond; 29,80
2010-03-05; SEB Fastighetsfond; 30,05
2010-03-08; SEB Fastighetsfond; 30,27
2010-03-09; SEB Fastighetsfond; 30,71
2010-03-10; SEB Fastighetsfond; 30,57
2010-03-11; SEB Fastighetsfond; 30,59
2010-03-12; SEB Fastighetsfond; 30,61
2010-03-15; SEB Fastighetsfond; 30,73
2010-03-16; SEB Fastighetsfond; 30,77
2010-03-17; SEB Fastighetsfond; 31,29
2010-03-18; SEB Fastighetsfond; 31,44
2010-03-19; SEB Fastighetsfond; 31,48
2010-03-22; SEB Fastighetsfond; 31,40
2010-03-23; SEB Fastighetsfond; 31,29
2010-03-24; SEB Fastighetsfond; 31,50
2010-03-25; SEB Fastighetsfond; 31,67
2010-03-26; SEB Fastighetsfond; 31,79
2010-03-29; SEB Fastighetsfond; 32,03
2010-03-30; SEB Fastighetsfond; 32,25
2010-03-31; SEB Fastighetsfond; 31,77
2010-04-01; SEB Fastighetsfond; 31,81
2010-04-06; SEB Fastighetsfond; 32,30
2010-04-07; SEB Fastighetsfond; 32,77
2010-04-08; SEB Fastighetsfond; 32,32
2010-04-09; SEB Fastighetsfond; 32,38
2010-04-12; SEB Fastighetsfond; 32,32
2010-04-13; SEB Fastighetsfond; 32,35
2010-04-14; SEB Fastighetsfond; 32,62
2010-04-15; SEB Fastighetsfond; 32,57
2010-04-16; SEB Fastighetsfond; 32,30
2010-04-19; SEB Fastighetsfond; 31,76
2010-04-20; SEB Fastighetsfond; 31,62
2010-04-21; SEB Fastighetsfond; 32,05
2010-04-22; SEB Fastighetsfond; 32,26
2010-04-23; SEB Fastighetsfond; 32,26
2010-04-26; SEB Fastighetsfond; 32,66
2010-04-27; SEB Fastighetsfond; 32,61
2010-04-28; SEB Fastighetsfond; 32,37
2010-04-29; SEB Fastighetsfond; 32,51
2010-04-30; SEB Fastighetsfond; 32,91
2010-05-03; SEB Fastighetsfond; 32,84
2010-05-04; SEB Fastighetsfond; 32,91
2010-05-05; SEB Fastighetsfond; 32,88
2010-05-06; SEB Fastighetsfond; 32,83
2010-05-07; SEB Fastighetsfond; 32,15
2010-05-10; SEB Fastighetsfond; 32,22
2010-05-11; SEB Fastighetsfond; 32,29
2010-05-12; SEB Fastighetsfond; 32,54
2010-05-14; SEB Fastighetsfond; 32,89
2010-05-17; SEB Fastighetsfond; 32,64
2010-05-18; SEB Fastighetsfond; 32,41
2010-05-19; SEB Fastighetsfond; 32,06
2010-05-20; SEB Fastighetsfond; 31,79
2010-05-21; SEB Fastighetsfond; 30,75
2010-05-24; SEB Fastighetsfond; 31,66
2010-05-25; SEB Fastighetsfond; 30,98
2010-05-26; SEB Fastighetsfond; 31,48
2010-05-27; SEB Fastighetsfond; 31,90
2010-05-28; SEB Fastighetsfond; 32,28
2010-05-31; SEB Fastighetsfond; 31,89
2010-06-01; SEB Fastighetsfond; 31,65
2010-06-02; SEB Fastighetsfond; 31,53
2010-06-03; SEB Fastighetsfond; 32,15
2010-06-04; SEB Fastighetsfond; 32,18
2010-06-07; SEB Fastighetsfond; 31,78
2010-06-08; SEB Fastighetsfond; 31,54
2010-06-09; SEB Fastighetsfond; 31,85
2010-06-10; SEB Fastighetsfond; 31,87
2010-06-11; SEB Fastighetsfond; 32,32
2010-06-14; SEB Fastighetsfond; 32,63
2010-06-15; SEB Fastighetsfond; 32,81
2010-06-16; SEB Fastighetsfond; 32,98
2010-06-17; SEB Fastighetsfond; 32,87
2010-06-18; SEB Fastighetsfond; 32,66
2010-06-21; SEB Fastighetsfond; 33,11
2010-06-22; SEB Fastighetsfond; 33,21
2010-06-23; SEB Fastighetsfond; 32,71
2010-06-24; SEB Fastighetsfond; 32,42
2010-06-28; SEB Fastighetsfond; 32,27
2010-06-29; SEB Fastighetsfond; 31,82
2010-06-30; SEB Fastighetsfond; 31,34
2010-07-01; SEB Fastighetsfond; 30,88
2010-07-02; SEB Fastighetsfond; 30,31
2010-07-05; SEB Fastighetsfond; 30,49
2010-07-06; SEB Fastighetsfond; 30,77
2010-07-07; SEB Fastighetsfond; 30,38
2010-07-08; SEB Fastighetsfond; 30,96
2010-07-09; SEB Fastighetsfond; 31,08
2010-07-12; SEB Fastighetsfond; 31,14
2010-07-13; SEB Fastighetsfond; 31,25
2010-07-14; SEB Fastighetsfond; 31,19
2010-07-15; SEB Fastighetsfond; 30,88
2010-07-16; SEB Fastighetsfond; 30,61
2010-07-19; SEB Fastighetsfond; 30,52
2010-07-20; SEB Fastighetsfond; 30,70
2010-07-21; SEB Fastighetsfond; 31,15
2010-07-22; SEB Fastighetsfond; 31,08
2010-07-23; SEB Fastighetsfond; 31,52
2010-07-26; SEB Fastighetsfond; 31,83
2010-07-27; SEB Fastighetsfond; 32,26
2010-07-28; SEB Fastighetsfond; 32,09
2010-07-29; SEB Fastighetsfond; 31,93
2010-07-30; SEB Fastighetsfond; 31,64
2010-08-02; SEB Fastighetsfond; 31,75
2010-08-03; SEB Fastighetsfond; 31,91
2010-08-04; SEB Fastighetsfond; 31,90
2010-08-05; SEB Fastighetsfond; 32,10
2010-08-06; SEB Fastighetsfond; 31,68
2010-08-09; SEB Fastighetsfond; 31,82
2010-08-10; SEB Fastighetsfond; 32,03
2010-08-11; SEB Fastighetsfond; 32,22
2010-08-12; SEB Fastighetsfond; 31,89
2010-08-13; SEB Fastighetsfond; 32,05
2010-08-16; SEB Fastighetsfond; 31,78
2010-08-17; SEB Fastighetsfond; 31,96
2010-08-18; SEB Fastighetsfond; 32,21
2010-08-19; SEB Fastighetsfond; 32,26
2010-08-20; SEB Fastighetsfond; 32,13
2010-08-23; SEB Fastighetsfond; 32,01
2010-08-24; SEB Fastighetsfond; 31,87
2010-08-25; SEB Fastighetsfond; 31,89
2010-08-26; SEB Fastighetsfond; 32,05
2010-08-27; SEB Fastighetsfond; 31,81
2010-08-30; SEB Fastighetsfond; 32,34
2010-08-31; SEB Fastighetsfond; 31,92
2010-09-01; SEB Fastighetsfond; 32,15
2010-09-02; SEB Fastighetsfond; 32,62
2010-09-03; SEB Fastighetsfond; 32,92
2010-09-06; SEB Fastighetsfond; 33,13
2010-09-07; SEB Fastighetsfond; 33,27
2010-09-08; SEB Fastighetsfond; 33,08
2010-09-09; SEB Fastighetsfond; 33,17
2010-09-10; SEB Fastighetsfond; 32,91
2010-09-13; SEB Fastighetsfond; 32,90
2010-09-14; SEB Fastighetsfond; 32,91
2010-09-15; SEB Fastighetsfond; 32,60
2010-09-16; SEB Fastighetsfond; 32,52
2010-09-17; SEB Fastighetsfond; 32,56
2010-09-20; SEB Fastighetsfond; 32,72
2010-09-21; SEB Fastighetsfond; 32,71
2010-09-22; SEB Fastighetsfond; 32,05
2010-09-23; SEB Fastighetsfond; 32,09
2010-09-24; SEB Fastighetsfond; 31,92
2010-09-27; SEB Fastighetsfond; 32,07
2010-09-28; SEB Fastighetsfond; 31,94
2010-09-29; SEB Fastighetsfond; 31,76
2010-09-30; SEB Fastighetsfond; 31,86
2010-10-01; SEB Fastighetsfond; 31,90
2010-10-04; SEB Fastighetsfond; 32,17
2010-10-05; SEB Fastighetsfond; 32,27
2010-10-06; SEB Fastighetsfond; 32,71
2010-10-07; SEB Fastighetsfond; 32,60
2010-10-08; SEB Fastighetsfond; 32,64
2010-10-11; SEB Fastighetsfond; 32,66
2010-10-12; SEB Fastighetsfond; 32,71
2010-10-13; SEB Fastighetsfond; 32,90
2010-10-14; SEB Fastighetsfond; 32,74
2010-10-15; SEB Fastighetsfond; 32,85
2010-10-18; SEB Fastighetsfond; 32,97
2010-10-19; SEB Fastighetsfond; 33,43
2010-10-20; SEB Fastighetsfond; 33,19
2010-10-21; SEB Fastighetsfond; 33,03
2010-10-22; SEB Fastighetsfond; 32,98
2010-10-25; SEB Fastighetsfond; 32,78
2010-10-26; SEB Fastighetsfond; 33,30
2010-10-27; SEB Fastighetsfond; 33,24
2010-10-28; SEB Fastighetsfond; 33,18
2010-10-29; SEB Fastighetsfond; 32,98
2010-11-01; SEB Fastighetsfond; 33,24
2010-11-02; SEB Fastighetsfond; 33,06
2010-11-03; SEB Fastighetsfond; 33,25
2010-11-04; SEB Fastighetsfond; 33,02
2010-11-05; SEB Fastighetsfond; 33,82
2010-11-08; SEB Fastighetsfond; 34,14
2010-11-09; SEB Fastighetsfond; 33,90
2010-11-10; SEB Fastighetsfond; 33,71
2010-11-11; SEB Fastighetsfond; 33,81
2010-11-12; SEB Fastighetsfond; 33,40
2010-11-15; SEB Fastighetsfond; 33,58
2010-11-16; SEB Fastighetsfond; 33,30
2010-11-17; SEB Fastighetsfond; 32,96
2010-11-18; SEB Fastighetsfond; 33,04
2010-11-19; SEB Fastighetsfond; 32,77
2010-11-22; SEB Fastighetsfond; 32,97
2010-11-23; SEB Fastighetsfond; 32,94
2010-11-24; SEB Fastighetsfond; 32,86
2010-11-25; SEB Fastighetsfond; 33,21
2010-11-26; SEB Fastighetsfond; 33,25
2010-11-29; SEB Fastighetsfond; 33,26
2010-11-30; SEB Fastighetsfond; 33,12
2010-12-01; SEB Fastighetsfond; 33,20
2010-12-02; SEB Fastighetsfond; 33,29
2010-12-03; SEB Fastighetsfond; 33,14
2010-12-06; SEB Fastighetsfond; 33,23
2010-12-07; SEB Fastighetsfond; 33,46
2010-12-08; SEB Fastighetsfond; 33,41
2010-12-09; SEB Fastighetsfond; 33,43
2010-12-10; SEB Fastighetsfond; 33,19
2010-12-13; SEB Fastighetsfond; 33,34
2010-12-14; SEB Fastighetsfond; 33,19
2010-12-15; SEB Fastighetsfond; 32,91
